Category,test_var,t_statistic,df,p_value,conf_low,conf_high,method,mean,mu_null,alternative,Adjusted_P_Value
All Products,Markup,27.033184048066012,1399,3.864392934340822e-130,67.13624839845082,Inf,One Sample t-test,71.48892604117444,0,greater,1.236605738989063e-128
SNACKS,Markup,15.356758191589806,201,5.019071286259442e-36,94.22668841686297,Inf,One Sample t-test,105.58858893626412,0,greater,8.030514058015107e-35
"CONDIMENTS, SAUCES & SPREADS",Markup,6.357010555135841,113,2.2440826104762937e-9,56.4097931306309,Inf,One Sample t-test,76.32075029100233,0,greater,6.528240321385582e-9
NUTS,Markup,5.449478102067925,50,7.739946911486383e-7,45.66224060471926,Inf,One Sample t-test,65.94158247251302,0,greater,1.6511886744504284e-6
MEALS & SIDES,Markup,10.681736949222113,199,1.2076211801297837e-21,60.584957926650006,Inf,One Sample t-test,71.67338034734973,0,greater,7.728775552830615e-21
SPICES & SEASONINGS,Markup,5.347420213586813,84,3.778084380932232e-7,33.832845306447346,Inf,One Sample t-test,49.106260567206355,0,greater,9.299900014602417e-7
CANDY,Markup,4.824535542651382,133,1.8930184153726997e-6,19.400397256407746,Inf,One Sample t-test,29.543447928501077,0,greater,3.7860368307453994e-6
SEAFOOD,Markup,9.62741233861364,61,3.732226994797708e-14,119.84015343710122,Inf,One Sample t-test,144.99467248175844,0,greater,1.9905210638921108e-13
COOKIES,Markup,7.235305414976452,114,2.8845691751162746e-11,49.10463889373048,Inf,One Sample t-test,63.706046966535276,0,greater,1.0256245955968976e-10
CRACKERS,Markup,5.842840704251922,33,7.662014024715209e-7,50.800535803279686,Inf,One Sample t-test,71.51447787367843,0,greater,1.6511886744504284e-6
"DIET, NUTRITION & SUPPLEMENTS",Markup,7.354551222554879,51,7.500370995000283e-10,45.19072812581688,Inf,One Sample t-test,58.52120834989894,0,greater,2.4001187184000907e-9
GRANOLA BARS & BREAKFAST BARS,Markup,8.140498772855839,58,1.781336017234335e-11,59.99405837458848,Inf,One Sample t-test,75.49631080422428,0,greater,7.12534406893734e-11
PASTRIES,Markup,4.764086307543801,69,5.072900129143347e-6,24.627564598588723,Inf,One Sample t-test,37.88621605826035,0,greater,8.543831796451952e-6
CEREAL & OATMEAL,Markup,4.268440765241971,45,5.008199228746189e-5,64.2254919414779,Inf,One Sample t-test,105.88694167172933,0,greater,7.284653423630821e-5
DRINKS & BEVERAGES,Markup,5.5893121209343235,30,2.2075696148360016e-6,57.788361434913874,Inf,One Sample t-test,82.98893554309545,0,greater,3.926185747992232e-6
MEATS,Markup,4.86356013451879,34,1.2897423055691099e-5,54.548672777450115,Inf,One Sample t-test,83.62155646023311,0,greater,1.9984561956192524e-5
