Category,test_var,group1,estimate1,group2,estimate2,mean_diff,t_statistic,df,p_value,conf_low,conf_high,method,Adjusted_P_Value
All Products,price per unit,mean in group Walkenhorst_unit_price,0.7671900686501233,mean in group Walmart_clean_unit_price,0.5657792380952381,-0.20141083055488518,10.25253321003173,2795.6278447250174,3.0788549400480223e-24,0.1628906961856954,0.23993096492407495,Welch Two Sample t-test,2.4630839520384179e-23
SNACKS,price per unit,mean in group Walkenhorst_unit_price,0.8580306711384016,mean in group Walmart_clean_unit_price,0.4912660891089109,-0.3667645820294907,12.747425187240331,395.37459838299446,2.0376010690377445e-31,0.31020001249299517,0.4233291515659863,Welch Two Sample t-test,2.1734411403069274e-30
"CONDIMENTS, SAUCES & SPREADS",price per unit,mean in group Walkenhorst_unit_price,0.5322755001613062,mean in group Walmart_clean_unit_price,0.35833845029239764,-0.17393704986890857,3.4436491194134904,187.80062870540573,7.076901838206764e-4,0.0742981270381139,0.27357597269970324,Welch Two Sample t-test,9.058434352904658e-4
NUTS,price per unit,mean in group Walkenhorst_unit_price,0.8898882066001631,mean in group Walmart_clean_unit_price,0.6149019607843137,-0.2749862458158494,3.716348498614382,91.4244457175223,3.478920680043193e-4,0.12801611247674788,0.42195637915495093,Welch Two Sample t-test,0.00046730517126164544
MEALS & SIDES,price per unit,mean in group Walkenhorst_unit_price,0.5374209231864839,mean in group Walmart_clean_unit_price,0.4052172083333333,-0.13220371485315063,4.414617862198833,390.36716904472974,1.3114868783751346e-5,0.07332650564656279,0.19108092405973848,Welch Two Sample t-test,1.9984561956192524e-5
SPICES & SEASONINGS,price per unit,mean in group Walkenhorst_unit_price,1.1999497360161733,mean in group Walmart_clean_unit_price,0.9282666666666667,-0.2716830693495066,2.4012342302128555,151.12696954398268,0.01755500145719811,0.0481365838333107,0.4952295548657024,Welch Two Sample t-test,0.01937103609070136
CANDY,price per unit,mean in group Walkenhorst_unit_price,0.9209894794014097,mean in group Walmart_clean_unit_price,0.8882717661691543,-0.032717713232255474,0.5010034378724363,257.80227204629506,0.6167961936923654,-0.09588020497302,0.16131563143753092,Welch Two Sample t-test,0.6366928451017965
SEAFOOD,price per unit,mean in group Walkenhorst_unit_price,0.909119035830104,mean in group Walmart_clean_unit_price,0.4407231182795699,-0.4683959175505341,8.152245102029392,112.34579691707452,5.590433646410659e-13,0.3545579176971517,0.5822339174039166,Welch Two Sample t-test,2.5556268097877296e-12
COOKIES,price per unit,mean in group Walkenhorst_unit_price,0.5965108538053528,mean in group Walmart_clean_unit_price,0.42457391304347825,-0.1719369407618746,4.879883474374758,194.07691026212262,2.2084794832456306e-6,0.10244659243269971,0.2414272890910495,Welch Two Sample t-test,3.926185747992232e-6
CRACKERS,price per unit,mean in group Walkenhorst_unit_price,0.6588752530946057,mean in group Walmart_clean_unit_price,0.4422843137254902,-0.2165909393691155,3.3722109275885814,65.54038145273118,0.00125491112786865,0.08833847135271909,0.3448434073855119,Welch Two Sample t-test,0.0015445060035306462
"DIET, NUTRITION & SUPPLEMENTS",price per unit,mean in group Walkenhorst_unit_price,1.4546604210216039,mean in group Walmart_clean_unit_price,1.0761730769230768,-0.378487344098527,2.6795029003460007,101.93155275019693,0.008598386678771405,0.09831078479227669,0.6586639034047774,Welch Two Sample t-test,0.009826727632881605
GRANOLA BARS & BREAKFAST BARS,price per unit,mean in group Walkenhorst_unit_price,0.7024387267841663,mean in group Walmart_clean_unit_price,0.44622740112994347,-0.25621132565422283,6.063622956265228,113.62639743506567,1.7829190215287116e-8,0.1725038511585283,0.3399188001499174,Welch Two Sample t-test,4.754450724076564e-8
PASTRIES,price per unit,mean in group Walkenhorst_unit_price,0.5301751479991298,mean in group Walmart_clean_unit_price,0.53465,0.0044748520008701664,-0.03742613665668316,80.22347770051655,0.9702382088188597,-0.24240639568624225,0.23345669168450192,Welch Two Sample t-test,0.9702382088188597
CEREAL & OATMEAL,price per unit,mean in group Walkenhorst_unit_price,0.677084688021036,mean in group Walmart_clean_unit_price,0.41278079710144927,-0.2643038909195868,3.7692721744454682,66.38763917368186,3.504788784462341e-4,0.1243187124464094,0.4042890693927642,Welch Two Sample t-test,0.00046730517126164544
DRINKS & BEVERAGES,price per unit,mean in group Walkenhorst_unit_price,0.10871725167383244,mean in group Walmart_clean_unit_price,0.08079946236559139,-0.027917789308241042,1.8436187304503922,34.240096516189794,0.0739078778772701,-0.002848400404333606,0.05868397902081569,Welch Two Sample t-test,0.07883506973575477
MEATS,price per unit,mean in group Walkenhorst_unit_price,1.3254815001750275,mean in group Walmart_clean_unit_price,0.8844285714285715,-0.4410529287464561,3.0610063084023915,61.34674625985657,0.0032711525483458555,0.15296497854644342,0.7291408789464686,Welch Two Sample t-test,0.003876921538780273
