Walkenhorst_Category,Walkenhorst_product,Walmart_product,kosher,Walmart_clean_unit_price,Walkenhorst_unit_price,Markup
SNACKS,smartfood popcorn white cheddar,smartfood popcorn white cheddar,FALSE,0.6316666666666667,1.0296296296296297,63.00205218411023
"CONDIMENTS, SAUCES & SPREADS",justins almond butter classic,justins classic almond butter,TRUE,0.695,1.6956521739130437,143.97873005943075
"CONDIMENTS, SAUCES & SPREADS",best foods real mayonnaise,best foods real mayonnaise,FALSE,0.2709999999999999,0.691304347826087,155.09385528637904
SNACKS,smartfood white cheddar popcorn,smartfood popcorn white cheddar,FALSE,0.6316666666666667,1.875,196.8337730870712
"CONDIMENTS, SAUCES & SPREADS",heinz sweet relish,heinz sweet relish,TRUE,0.206,0.29527559055118113,43.337665316107355
NUTS,kars sweet n salty mix,kars sweet n salty mix,TRUE,0.2189999999999999,0.41428571428571426,89.17155903457281
"CONDIMENTS, SAUCES & SPREADS",heinz yellow mustard,heinz yellow mustard,TRUE,0.1119999999999999,0.29411764705882354,162.60504201680695
"CONDIMENTS, SAUCES & SPREADS",jif creamy peanut butter,jif creamy peanut butter,TRUE,0.17975,0.309375,72.11404728789988
"CONDIMENTS, SAUCES & SPREADS",jif creamy peanut butter,jif creamy peanut butter,TRUE,0.17975,0.30178571428571427,67.89191337174647
"CONDIMENTS, SAUCES & SPREADS",justins peanut butter honey,justins honey peanut butter,TRUE,0.261,0.390625,49.6647509578544
SNACKS,act ii microwave butter popcorn,act ii butter microwave popcorn,TRUE,0.146,0.45454545454545453,211.3325031133251
"CONDIMENTS, SAUCES & SPREADS",kraft chipotle aioli,kraft chipotle aioli,TRUE,0.39,0.5375,37.82051282051281
"CONDIMENTS, SAUCES & SPREADS",lee kum kee hoisin sauce,lee kum kee hoisin sauce,FALSE,0.25,0.1975,-20.999999999999996
"CONDIMENTS, SAUCES & SPREADS",lee kum kee sriracha chili sauce,lee kum kee sriracha chili sauce,FALSE,0.271,0.33055555555555555,21.97621976219761
ASIAN FOOD,simply asia sesame teriyaki noodle bowl,simply asia sesame teriyaki noodle bowl,FALSE,0.72,0.7941176470588235,10.294117647058822
SNACKS,crunch n munch buttery toffee popcorn with peanuts,crunch n munch buttery toffee popcorn with peanuts,TRUE,0.239,0.6428571428571429,168.97788404064556
SNACKS,cookie pop popcorn oreo,cookie pop oreo popcorn,TRUE,0.78,1.1904761904761905,52.625152625152616
MEALS & SIDES,idahoan four cheese mashed potatoes,idahoan four cheese mashed potatoes,FALSE,0.185,0.6125,231.0810810810811
MEALS & SIDES,idahoan loaded baked mashed potatoes,idahoan loaded baked mashed potatoes,FALSE,0.862,0.6125,-28.944315545243615
MEALS & SIDES,idahoan roasted garlic mashed potatoes,idahoan roasted garlic mashed potatoes,TRUE,0.318,0.6125,92.61006289308177
MEALS & SIDES,indomie mi goreng instant fried noodles,indomie mi goreng instant fried noodles,FALSE,0.5815,0.3392857142857143,-41.65335953814028
CHEESE,ricos nacho cheese sauce,ricos nacho cheese sauce,FALSE,0.284,0.41428571428571426,45.87525150905433
SPICES & SEASONINGS,badia complete seasoning,badia complete seasoning,TRUE,0.417,0.4916666666666667,17.905675459632306
MEALS & SIDES,ducal refried red beans,ducal refried red beans,FALSE,0.192,0.29375,52.99479166666667
MEALS & SIDES,near east rice pilaf original mix,near east rice pilaf mix original,TRUE,0.449,0.6583333333333333,46.62212323682257
MEALS & SIDES,tasty bite organic basmati rice,tasty bite organic basmati rice,TRUE,0.253,0.4261363636363636,68.43334531081565
CANDY,werthers original sugar free caramel hard candy,werthers original hard sugar free caramel candy,FALSE,0.93,1.4363636363636365,54.447702834799614
