source_file,Name_Walmart,Walmart_Price ($),Walmart_Unit_Price ($/oz),Name_Walkenhorst,Walkenhorst_Price ($),Category,Walkenhorst_Weight (oz),match_score,Walkenhorst_Unit_Price ($/oz)
walmart_antacidtablets.json,"Tums Extra Strength Heartburn Relief Chewable Antacid Tablets, Fruit, 8 Count, 3 Pack",2.94,,Tums Extra Strength Antacid Tablets Assorted Fruit 8 Ct.,1.25,HEALTH CARE AIDS,,72,
walmart_antacidtablets.json,"Tums Ultra Strength Antacid Tablets for Heartburn Relief, Peppermint, 160 Count",10.98,,Tums Regular Strength Antacid Tablets Peppermint 12 Ct.,2.2,HEALTH CARE AIDS,,75,
walmart_antacidtablets.json,"(3 pack) Tums Ultra Strength Antacid Tablets for Heartburn Relief, Peppermint, 160 Count",32.94,,Tums Regular Strength Antacid Tablets Peppermint 12 Ct.,2.2,HEALTH CARE AIDS,,71,
walmart_asian_food.json,"Lee Kum Kee Chili Garlic Sauce, 8 Oz",4.36,0.545,Lee Kum Kee Hoisin Sauce 20 oz.,3.95,"CONDIMENTS, SAUCES & SPREADS",20.0,77,0.1975
walmart_asian_food.json,"Kikkoman Soybean Paste With Tofu Instant Soup, 1.05 oz",2.72,0.85,Kikkoman Tofu/Soy Bean Soup 1.05 oz.,4.95,ASIAN FOOD,1.05,75,4.714285714285714
walmart_asian_food.json,Tasty Bite Organic Basmati Rice 8.8oz - Fragrant basmati rice,2.23,0.253,Tasty Bite Organic Basmati Rice 8.8 oz.,3.75,MEALS & SIDES - RICE & BEANS,8.8,74,0.4261363636363636
walmart_asian_food.json,"Mae Ploy Sweet Chili Sauce, 12 Oz",3.54,,Melinda’s Thai Sweet Chili Sauce 12 oz.,5.45,"CONDIMENTS, SAUCES & SPREADS",12.0,77,0.45416666666666666
walmart_asian_food.json,"Indomie Mi Goreng Instant Fried Noodles, 2.65 Oz Cup",1.54,0.581,Indomie Mi Goreng Instant Fried Noodles 2.8 oz.,0.95,MEALS & SIDES - RAMEN,2.8,93,0.3392857142857143
walmart_asian_food.json,"Annie Chun's Teriyaki Noodle Bowl, 8.16 oz",3.27,0.401,Simply Asia Sesame Teriyaki Noodle Bowl 8.5 oz.,6.75,ASIAN FOOD,8.5,71,0.7941176470588235
walmart_asian_food.json,"Samyang Spicy Hot Chicken Flavor Instant Ramen, 4.94 oz, 5 pack",7.48,0.303,Samyang Hot Chicken Ramen Single 4.94 oz.,1.95,MEALS & SIDES - SOUPS & STEWS,4.94,71,0.3947368421052631
walmart_asian_food.json,"Choi Spicy Sriracha Original Flavor Ramen Cup, 2.29 oz",1.33,0.581,Choi Sriracha Ramen Original 3.8 oz.,3.45,MEALS & SIDES - RAMEN,3.8,75,0.9078947368421053
walmart_asian_food.json,"Kikkoman Instant Shiro Miso Soup, 1.05 oz, 3 Packets",2.72,,Kikkoman Shiro Miso Soup Mix 1.05 oz.,4.95,ASIAN FOOD,1.05,74,4.714285714285714
walmart_asian_food.json,"Passage to Asia, Yellow Thai Curry Stir Fry, 7 oz",3.0,0.429,A Taste of Thai Yellow Curry Paste 1.75 oz.,2.45,ASIAN FOOD,1.75,76,1.4000000000000001
walmart_asian_food.json,"Maruchan Yakisoba Korean BBQ Flavor Noodles, 4.12 oz Shelf Stable Package",1.28,0.311,Maruchan Yakisoba Noodles Korean BBQ 4.12 oz.,1.45,MEALS & SIDES - RAMEN,4.12,76,0.3519417475728155
walmart_asian_food.json,"Tapatio Spicy Chili Lime Shrimp Flavor Ramen Bowl, 3.8 oz",1.82,0.469,Tapatio Ramen Noodle Soup Chili Lime Shrimp 3.88 oz.,2.25,MEALS & SIDES - RAMEN,3.88,77,0.5798969072164949
walmart_asian_food.json,"Annie Chun's Pad Thai Noodle Bowl, 8.53 oz",3.27,0.384,Simply Asia Spicy Kung Pao Noodle Bowl 8.5 oz.,6.75,ASIAN FOOD,8.5,72,0.7941176470588235
walmart_asian_food.json,"Simply Asia Sesame Teriyaki Noodle Bowl, 8.5 oz Cup",6.12,0.72,Simply Asia Sesame Teriyaki Noodle Bowl 8.5 oz.,6.75,ASIAN FOOD,8.5,96,0.7941176470588235
walmart_asian_food.json,"Sapporo ichiban Original Flavored Soup Japanese Style Noodles, 3.5 oz, 5 Count Bag",4.72,0.27,Sapporo Ichiban Japanese Style Beef Ramen Noodle 3.5 oz.,1.25,MEALS & SIDES - RAMEN,3.5,71,0.35714285714285715
walmart_asian_food.json,"(2 pack) Indomie Mi Goreng Instant Fried Noodles, 2.65 Oz Cup",3.08,0.5820000000000001,Indomie Mi Goreng Instant Fried Noodles 2.8 oz.,0.95,MEALS & SIDES - RAMEN,2.8,87,0.3392857142857143
walmart_asian_food.json,"Mama Oriental Style Instant w/Artificial Pork Flavor Noodles, 2.12 oz",0.76,0.358,Mama Oriental Style Flat Noodle Clear Soup 1.76 oz.,0.75,MEALS & SIDES - RAMEN,1.76,71,0.42613636363636365
walmart_asian_food.json,"Kikkoman Stir Fry Sauce, 11.4Fl Oz",4.27,0.375,Kikkoman Seasoning Mix Stir Fry 1 oz.,1.35,SPICES & SEASONINGS,1.0,72,1.35
walmart_asian_food.json,"Sapporo Ichiban Japanese Style Ramen Noodles in Chicken Broth, 3.5 oz Bag, Contains Wheat and Soy",1.0,0.28600000000000003,Sapporo Ichiban Japanese Style Chicken Ramen Noodle 3.5 oz.,1.25,MEALS & SIDES - RAMEN,3.5,76,0.35714285714285715
walmart_asian_food.json,"Thai Kitchen Gluten Free Gluten Free Thin Rice Noodles, 8.8 oz Box",4.72,0.536,Thai Kitchen Thin Rice Noodles 8.8 oz.,6.75,ASIAN FOOD,8.8,73,0.7670454545454545
walmart_asian_food.json,"Samyang Spicy Chicken Ramen Prepared Soup, 2.46 oz cup",2.08,0.8420000000000001,Samyang Hot Chicken 2x Spicy Ramen Single 4.93 oz.,1.95,MEALS & SIDES - SOUPS & STEWS,4.93,73,0.3955375253549696
walmart_asian_food.json,"Choi Spicy Sriracha Chicken Flavor Ramen Cup, 2.29 oz",1.33,0.581,Choi Sriracha Ramen Chicken 3.8 oz.,3.45,MEALS & SIDES - RAMEN,3.8,74,0.9078947368421053
